Date,Location,Rainfall_mm,WaterLevel_m,SoilMoisture_pct,Elevation_m,FloodOccurrence
2020-01-26,Quezon City,18.4,1.4,16.7,43,0
2020-01-26,Marikina,0.4,0.7,5.0,15,0
2020-01-26,Manila,14.8,0.5,23.6,5,0
2020-01-26,Pasig,10.8,1.9,17.1,5,0
2020-01-27,Quezon City,2.3,0.5,5.0,43,0
2020-01-27,Marikina,7.5,2.2,14.8,15,0
2020-01-27,Manila,2.8,0.5,14.9,5,0
2020-01-27,Pasig,3.2,0.5,9.5,5,0
2020-01-28,Quezon City,9.2,2.3,15.1,43,0
2020-01-28,Marikina,2.9,0.5,14.1,15,0
2020-01-28,Manila,29.1,2.3,17.6,5,0
2020-01-28,Pasig,15.0,0.5,26.8,5,0
2020-01-29,Quezon City,1.5,1.5,15.5,43,0
2020-01-29,Marikina,0.8,0.5,5.0,15,0
2020-01-29,Manila,6.9,0.5,16.0,5,0
2020-01-29,Pasig,5.4,0.8,19.5,5,0
2020-01-30,Quezon City,15.9,0.9,19.9,43,0
2020-01-30,Marikina,9.5,2.1,27.4,15,0
2020-01-30,Manila,0.2,0.5,13.3,5,0
2020-01-30,Pasig,11.5,0.9,18.4,5,0
2020-01-31,Quezon City,11.5,0.5,14.4,43,0
2020-01-31,Marikina,14.0,1.9,23.5,15,0
2020-01-31,Manila,27.9,3.4,18.2,5,0
2020-01-31,Pasig,0.7,2.3,15.8,5,0
2020-02-01,Quezon City,10.0,1.8,17.6,43,0
2020-02-01,Marikina,0.4,1.0,7.8,15,0
2020-02-01,Manila,6.0,0.5,5.0,5,0
2020-02-01,Pasig,7.0,2.9,13.0,5,0
2020-02-02,Quezon City,3.2,1.1,14.8,43,0
2020-02-02,Marikina,8.3,0.6,22.0,15,0
2020-02-02,Manila,3.0,3.1,7.8,5,0
2020-02-02,Pasig,13.5,1.0,5.0,5,0
2020-02-03,Quezon City,5.0,3.1,9.6,43,0
2020-02-03,Marikina,24.2,4.0,32.1,15,0
2020-02-03,Manila,14.8,3.0,19.9,5,0
2020-02-03,Pasig,4.2,1.4,10.0,5,0
2020-02-04,Quezon City,17.1,2.4,17.4,43,0
2020-02-04,Marikina,17.1,3.0,21.8,15,0
2020-02-04,Manila,24.6,1.7,29.9,5,0
2020-02-04,Pasig,8.0,0.7,12.5,5,0
2020-02-05,Quezon City,11.8,2.2,8.7,43,0
2020-02-05,Marikina,19.1,2.1,18.2,15,0
2020-02-05,Manila,6.9,2.6,10.4,5,0
2020-02-05,Pasig,10.3,2.5,9.2,5,0
2020-02-06,Quezon City,30.4,4.1,21.3,43,1
2020-02-06,Marikina,36.2,3.1,30.1,15,1
2020-02-06,Manila,3.0,0.5,7.6,5,0
2020-02-06,Pasig,16.1,2.9,12.7,5,0
2020-02-07,Quezon City,24.1,4.5,19.4,43,0
2020-02-07,Marikina,5.9,2.8,17.7,15,0
2020-02-07,Manila,6.1,1.3,6.5,5,0
2020-02-07,Pasig,18.4,0.7,16.2,5,0
2020-02-08,Quezon City,12.9,0.7,9.9,43,0
2020-02-08,Marikina,3.9,0.7,13.2,15,0
2020-02-08,Manila,10.2,2.0,8.7,5,0
2020-02-08,Pasig,5.0,0.5,11.5,5,0
2020-02-09,Quezon City,5.8,1.1,6.6,43,0
2020-02-09,Marikina,7.2,1.3,15.9,15,0
2020-02-09,Manila,8.1,0.5,24.7,5,0
2020-02-09,Pasig,19.2,1.5,27.9,5,0
2020-02-10,Quezon City,7.6,0.5,15.8,43,0
2020-02-10,Marikina,15.7,1.3,20.6,15,0
2020-02-10,Manila,5.7,1.3,8.2,5,0
2020-02-10,Pasig,7.6,0.8,7.0,5,0
2020-02-11,Quezon City,22.3,2.4,20.8,43,0
2020-02-11,Marikina,17.4,2.0,31.0,15,0
2020-02-11,Manila,5.8,1.8,20.5,5,0
2020-02-11,Pasig,1.9,0.5,8.7,5,0
2020-02-12,Quezon City,5.2,1.1,10.8,43,0
2020-02-12,Marikina,7.4,0.5,10.4,15,0
2020-02-12,Manila,9.3,0.5,15.4,5,0
2020-02-12,Pasig,12.4,1.6,20.6,5,0
2020-02-13,Quezon City,16.3,3.8,20.4,43,0
2020-02-13,Marikina,10.8,0.5,7.4,15,0
2020-02-13,Manila,6.1,1.0,13.2,5,0
2020-02-13,Pasig,7.1,0.7,16.8,5,0
2020-02-14,Quezon City,10.4,0.5,18.1,43,0
2020-02-14,Marikina,2.2,1.3,7.8,15,0
2020-02-14,Manila,2.8,1.7,18.3,5,0
2020-02-14,Pasig,10.1,0.7,10.1,5,0
2020-02-15,Quezon City,9.5,0.5,11.2,43,0
2020-02-15,Marikina,9.0,0.5,14.1,15,0
2020-02-15,Manila,18.3,0.6,26.1,5,0
2020-02-15,Pasig,25.1,3.6,19.6,5,0
2020-02-16,Quezon City,4.7,1.5,7.6,43,0
2020-02-16,Marikina,13.0,1.0,12.2,15,0
2020-02-16,Manila,1.2,0.7,12.4,5,0
2020-02-16,Pasig,7.8,0.6,13.4,5,0
2020-02-17,Quezon City,4.1,0.5,14.0,43,0
2020-02-17,Marikina,4.6,0.5,11.4,15,0
2020-02-17,Manila,12.3,1.4,5.6,5,0
2020-02-17,Pasig,6.6,0.5,23.8,5,0
2020-02-18,Quezon City,8.9,0.5,17.2,43,0
2020-02-18,Marikina,11.3,0.5,15.7,15,0
2020-02-18,Manila,11.6,0.5,12.5,5,0
2020-02-18,Pasig,16.3,3.1,11.2,5,0
2020-02-19,Quezon City,3.6,0.5,15.4,43,0
2020-02-19,Marikina,16.0,3.1,17.9,15,0
2020-02-19,Manila,7.0,1.0,13.3,5,0
2020-02-19,Pasig,5.6,1.9,18.5,5,0
2020-02-20,Quezon City,2.1,0.6,14.7,43,0
2020-02-20,Marikina,2.8,0.5,18.3,15,0
2020-02-20,Manila,4.5,0.5,12.7,5,0
2020-02-20,Pasig,7.4,0.5,12.2,5,0
2020-02-21,Quezon City,4.3,1.2,5.5,43,0
2020-02-21,Marikina,0.9,0.5,15.4,15,0
2020-02-21,Manila,8.6,0.5,6.6,5,0
2020-02-21,Pasig,16.1,1.3,17.7,5,0
2020-02-22,Quezon City,6.0,1.8,13.1,43,0
2020-02-22,Marikina,14.0,0.7,10.4,15,0
2020-02-22,Manila,16.5,0.5,19.2,5,0
2020-02-22,Pasig,20.8,1.0,25.4,5,0
2020-02-23,Quezon City,3.0,0.7,8.9,43,0
2020-02-23,Marikina,13.4,3.0,21.9,15,0
2020-02-23,Manila,20.5,2.6,25.5,5,0
2020-02-23,Pasig,2.6,0.5,12.2,5,0
2020-02-24,Quezon City,3.8,0.5,16.8,43,0
2020-02-24,Marikina,5.2,0.8,14.8,15,0
2020-02-24,Manila,14.1,0.5,10.2,5,0
2020-02-24,Pasig,4.0,0.7,7.5,5,0
2020-02-25,Quezon City,11.2,0.9,20.0,43,0
2020-02-25,Marikina,46.5,6.4,34.8,15,1
2020-02-25,Manila,3.0,0.5,5.8,5,0
2020-02-25,Pasig,3.7,0.5,11.1,5,0
2020-02-26,Quezon City,4.4,1.8,12.3,43,0
2020-02-26,Marikina,45.4,4.5,32.3,15,1
2020-02-26,Manila,5.1,2.5,11.5,5,0
2020-02-26,Pasig,24.4,1.2,28.3,5,0
2020-02-27,Quezon City,7.2,1.8,15.0,43,0
2020-02-27,Marikina,9.0,0.6,8.1,15,0
2020-02-27,Manila,9.7,0.5,17.6,5,0
2020-02-27,Pasig,14.5,0.5,7.1,5,0
2020-02-28,Quezon City,18.3,3.7,22.7,43,0
2020-02-28,Marikina,1.8,0.5,15.2,15,0
2020-02-28,Manila,2.9,0.5,13.2,5,0
2020-02-28,Pasig,21.2,1.1,20.2,5,0
2020-02-29,Quezon City,3.7,0.5,9.7,43,0
2020-02-29,Marikina,11.5,0.5,15.4,15,0
2020-02-29,Manila,11.1,1.9,17.4,5,0
2020-02-29,Pasig,3.6,0.5,13.0,5,0
2020-03-01,Quezon City,6.2,1.1,13.8,43,0
2020-03-01,Marikina,10.9,0.9,21.2,15,0
2020-03-01,Manila,12.5,0.9,24.3,5,0
2020-03-01,Pasig,2.4,0.5,12.2,5,0
2020-03-02,Quezon City,11.5,2.8,13.4,43,0
2020-03-02,Marikina,7.5,0.5,11.8,15,0
2020-03-02,Manila,18.9,3.4,22.2,5,0
2020-03-02,Pasig,11.6,0.7,19.6,5,0
2020-03-03,Quezon City,22.2,2.7,30.2,43,0
2020-03-03,Marikina,13.5,1.3,18.7,15,0
2020-03-03,Manila,13.7,0.5,17.3,5,0
2020-03-03,Pasig,20.2,4.0,15.5,5,0
2020-03-04,Quezon City,13.1,1.3,20.2,43,0
2020-03-04,Marikina,27.6,2.6,28.3,15,0
2020-03-04,Manila,2.2,0.5,6.6,5,0
2020-03-04,Pasig,2.0,0.8,8.3,5,0
2020-03-05,Quezon City,3.5,1.6,13.0,43,0
2020-03-05,Marikina,7.2,1.3,17.8,15,0
2020-03-05,Manila,10.4,0.5,11.9,5,0
2020-03-05,Pasig,2.2,0.5,9.9,5,0
2020-03-06,Quezon City,8.5,2.9,15.0,43,0
2020-03-06,Marikina,6.2,0.8,9.7,15,0
2020-03-06,Manila,10.0,0.5,15.0,5,0
2020-03-06,Pasig,9.8,1.7,13.0,5,0
2020-03-07,Quezon City,3.8,1.3,5.0,43,0
2020-03-07,Marikina,5.9,0.5,8.6,15,0
2020-03-07,Manila,11.4,0.5,12.8,5,0
2020-03-07,Pasig,4.8,1.5,11.1,5,0
2020-03-08,Quezon City,23.3,3.9,27.9,43,0
2020-03-08,Marikina,49.4,6.3,29.7,15,1
2020-03-08,Manila,2.7,0.9,6.9,5,0
2020-03-08,Pasig,0.8,1.8,19.4,5,0
2020-03-09,Quezon City,2.5,0.9,5.0,43,0
2020-03-09,Marikina,6.1,1.3,19.1,15,0
2020-03-09,Manila,12.2,0.5,27.9,5,0
2020-03-09,Pasig,5.6,1.0,6.9,5,0
2020-03-10,Quezon City,7.2,0.5,17.7,43,0
2020-03-10,Marikina,3.1,0.5,11.2,15,0
2020-03-10,Manila,7.5,0.5,16.6,5,0
2020-03-10,Pasig,7.8,2.2,10.6,5,0
2020-03-11,Quezon City,4.1,0.8,13.5,43,0
2020-03-11,Marikina,11.4,0.5,16.5,15,0
2020-03-11,Manila,19.0,2.6,16.4,5,0
2020-03-11,Pasig,5.4,0.5,7.2,5,0
2020-03-12,Quezon City,19.0,1.5,19.6,43,0
2020-03-12,Marikina,5.3,2.3,20.9,15,0
2020-03-12,Manila,9.1,2.7,13.5,5,0
2020-03-12,Pasig,8.9,2.0,21.4,5,0
2020-03-13,Quezon City,3.5,0.5,16.2,43,0
2020-03-13,Marikina,14.8,3.4,11.4,15,0
2020-03-13,Manila,2.3,1.2,19.6,5,0
2020-03-13,Pasig,8.1,0.5,16.3,5,0
2020-03-14,Quezon City,9.2,1.4,13.9,43,0
2020-03-14,Marikina,36.7,2.6,29.3,15,1
2020-03-14,Manila,12.6,1.3,19.4,5,0
2020-03-14,Pasig,5.0,0.5,6.2,5,0
2020-03-15,Quezon City,11.1,1.0,11.4,43,0
2020-03-15,Marikina,3.6,0.5,22.1,15,0
2020-03-15,Manila,12.5,0.5,21.0,5,0
2020-03-15,Pasig,6.1,1.1,20.1,5,0
2020-03-16,Quezon City,4.4,0.5,7.9,43,0
2020-03-16,Marikina,13.7,1.7,20.6,15,0
2020-03-16,Manila,13.9,0.7,26.5,5,0
2020-03-16,Pasig,12.7,0.6,15.4,5,0
2020-03-17,Quezon City,8.1,2.4,15.0,43,0
2020-03-17,Marikina,12.3,1.3,9.6,15,0
2020-03-17,Manila,3.2,0.5,16.7,5,0
2020-03-17,Pasig,11.9,0.9,19.6,5,0
2020-03-18,Quezon City,12.5,1.2,21.0,43,0
2020-03-18,Marikina,8.6,2.1,14.5,15,0
2020-03-18,Manila,15.1,1.5,16.0,5,0
2020-03-18,Pasig,3.9,0.5,6.1,5,0
2020-03-19,Quezon City,5.9,1.9,9.2,43,0
2020-03-19,Marikina,3.5,0.5,14.6,15,0
2020-03-19,Manila,4.9,1.4,6.6,5,0
2020-03-19,Pasig,11.0,0.5,5.0,5,0
2020-03-20,Quezon City,24.3,2.5,21.9,43,0
2020-03-20,Marikina,1.6,0.5,5.0,15,0
2020-03-20,Manila,3.4,1.4,15.4,5,0
2020-03-20,Pasig,12.5,1.0,5.0,5,0
2020-03-21,Quezon City,5.3,0.5,8.8,43,0
2020-03-21,Marikina,3.7,0.5,10.6,15,0
2020-03-21,Manila,7.7,0.5,14.8,5,0
2020-03-21,Pasig,1.8,0.5,5.7,5,0
2020-03-22,Quezon City,4.4,1.1,5.1,43,0
2020-03-22,Marikina,10.5,3.1,12.2,15,0
2020-03-22,Manila,3.9,1.6,8.7,5,0
2020-03-22,Pasig,3.9,0.5,9.3,5,0
2020-03-23,Quezon City,17.7,4.1,9.8,43,0
2020-03-23,Marikina,7.0,0.5,14.3,15,0
2020-03-23,Manila,3.6,1.2,12.7,5,0
2020-03-23,Pasig,18.7,1.6,22.6,5,0
2020-03-24,Quezon City,18.9,1.2,13.2,43,0
2020-03-24,Marikina,4.4,1.3,7.5,15,0
2020-03-24,Manila,26.1,1.9,29.0,5,0
2020-03-24,Pasig,9.7,0.5,9.6,5,0
2020-03-25,Quezon City,10.5,1.5,16.8,43,0
2020-03-25,Marikina,5.2,1.2,8.6,15,0
2020-03-25,Manila,7.7,0.6,17.8,5,0
2020-03-25,Pasig,7.6,1.0,14.5,5,0
2020-03-26,Quezon City,18.6,1.8,15.6,43,0
2020-03-26,Marikina,3.0,1.2,5.0,15,0
2020-03-26,Manila,17.7,1.8,18.7,5,0
2020-03-26,Pasig,5.1,0.5,13.4,5,0
2020-03-27,Quezon City,7.1,0.5,13.2,43,0
2020-03-27,Marikina,6.1,0.5,6.0,15,0
2020-03-27,Manila,1.7,1.0,5.3,5,0
2020-03-27,Pasig,2.5,0.7,14.2,5,0
2020-03-28,Quezon City,13.3,2.7,24.7,43,0
2020-03-28,Marikina,7.9,2.3,9.5,15,0
2020-03-28,Manila,7.2,0.5,11.8,5,0
2020-03-28,Pasig,8.0,0.5,12.7,5,0
2020-03-29,Quezon City,11.5,0.8,8.8,43,0
2020-03-29,Marikina,18.7,0.5,16.4,15,0
2020-03-29,Manila,4.1,0.5,19.2,5,0
2020-03-29,Pasig,16.4,0.5,8.7,5,0
2020-03-30,Quezon City,17.7,2.4,22.5,43,0
2020-03-30,Marikina,4.6,0.5,14.5,15,0
2020-03-30,Manila,9.1,0.5,14.3,5,0
2020-03-30,Pasig,7.9,0.5,8.0,5,0
2020-03-31,Quezon City,3.2,1.1,13.7,43,0
2020-03-31,Marikina,9.4,1.2,14.9,15,0
2020-03-31,Manila,14.7,2.8,20.3,5,0
2020-03-31,Pasig,10.8,0.7,16.3,5,0
2020-04-01,Quezon City,14.8,2.5,10.5,43,0
2020-04-01,Marikina,5.9,0.5,16.2,15,0
2020-04-01,Manila,4.9,0.5,5.0,5,0
2020-04-01,Pasig,22.8,1.7,23.2,5,0
2020-04-02,Quezon City,15.1,2.3,18.6,43,0
2020-04-02,Marikina,17.6,2.0,21.6,15,0
2020-04-02,Manila,9.8,1.3,17.0,5,0
2020-04-02,Pasig,15.1,1.4,16.8,5,0
2020-04-03,Quezon City,5.9,0.5,5.0,43,0
2020-04-03,Marikina,10.0,0.6,13.3,15,0
2020-04-03,Manila,4.0,0.5,10.9,5,0
2020-04-03,Pasig,2.8,0.9,14.2,5,0
2020-04-04,Quezon City,15.8,1.4,15.2,43,0
2020-04-04,Marikina,11.0,0.8,17.8,15,0
2020-04-04,Manila,17.8,1.0,18.8,5,0
2020-04-04,Pasig,1.3,0.5,15.8,5,0
2020-04-05,Quezon City,8.6,0.5,10.3,43,0
2020-04-05,Marikina,3.9,0.5,14.6,15,0
2020-04-05,Manila,8.3,0.6,21.4,5,0
2020-04-05,Pasig,1.8,0.5,14.0,5,0
2020-04-06,Quezon City,10.0,0.5,9.2,43,0
2020-04-06,Marikina,15.9,2.3,17.9,15,0
2020-04-06,Manila,3.2,0.8,5.0,5,0
2020-04-06,Pasig,2.5,0.5,6.7,5,0
2020-04-07,Quezon City,5.4,0.5,15.1,43,0
2020-04-07,Marikina,24.2,1.8,28.3,15,0
2020-04-07,Manila,1.8,1.0,17.4,5,0
2020-04-07,Pasig,10.3,2.4,15.6,5,0
2020-04-08,Quezon City,12.5,1.1,17.8,43,0
2020-04-08,Marikina,15.1,1.8,22.3,15,0
2020-04-08,Manila,9.0,1.4,13.0,5,0
2020-04-08,Pasig,3.4,0.5,8.1,5,0
2020-04-09,Quezon City,14.1,0.5,30.5,43,0
2020-04-09,Marikina,4.1,0.8,19.5,15,0
2020-04-09,Manila,8.2,1.3,10.2,5,0
2020-04-09,Pasig,14.5,1.6,23.7,5,0
2020-04-10,Quezon City,49.0,3.7,37.3,43,1
2020-04-10,Marikina,15.6,1.2,22.2,15,0
2020-04-10,Manila,4.3,0.5,9.8,5,0
2020-04-10,Pasig,8.2,1.0,19.5,5,0
2020-04-11,Quezon City,19.8,2.6,29.5,43,0
2020-04-11,Marikina,8.0,0.5,24.0,15,0
2020-04-11,Manila,1.5,0.5,8.1,5,0
2020-04-11,Pasig,2.7,0.5,5.0,5,0
2020-04-12,Quezon City,4.0,0.7,10.8,43,0
2020-04-12,Marikina,8.0,1.5,11.5,15,0
2020-04-12,Manila,1.7,0.5,15.3,5,0
2020-04-12,Pasig,13.9,2.6,16.8,5,0
2020-04-13,Quezon City,5.9,1.8,18.5,43,0
2020-04-13,Marikina,6.2,0.5,19.4,15,0
2020-04-13,Manila,5.4,0.5,9.7,5,0
2020-04-13,Pasig,19.2,0.6,22.9,5,0
2020-04-14,Quezon City,6.0,0.5,13.5,43,0
2020-04-14,Marikina,3.1,0.7,12.5,15,0
2020-04-14,Manila,9.6,1.4,17.3,5,0
2020-04-14,Pasig,6.8,0.5,8.7,5,0
2020-04-15,Quezon City,2.9,0.5,7.4,43,0
2020-04-15,Marikina,17.0,3.5,16.7,15,0
2020-04-15,Manila,1.4,0.9,21.6,5,0
2020-04-15,Pasig,9.1,0.5,9.8,5,0
2020-04-16,Quezon City,38.8,4.6,39.0,43,1
2020-04-16,Marikina,2.8,2.3,10.4,15,0
2020-04-16,Manila,13.6,0.5,12.2,5,0
2020-04-16,Pasig,6.8,1.4,17.2,5,0
2020-04-17,Quezon City,11.1,1.2,17.4,43,0
2020-04-17,Marikina,17.7,2.5,14.3,15,0
2020-04-17,Manila,6.3,0.5,20.1,5,0
2020-04-17,Pasig,3.6,0.9,9.3,5,0
2020-04-18,Quezon City,9.9,2.8,17.8,43,0
2020-04-18,Marikina,12.2,1.6,17.8,15,0
2020-04-18,Manila,25.7,2.8,28.8,5,0
2020-04-18,Pasig,12.3,0.5,18.7,5,0
2020-04-19,Quezon City,1.5,1.3,13.8,43,0
2020-04-19,Marikina,12.3,1.6,19.1,15,0
2020-04-19,Manila,6.6,1.0,12.2,5,0
2020-04-19,Pasig,19.1,2.9,22.8,5,0
2020-04-20,Quezon City,4.9,1.2,15.4,43,0
2020-04-20,Marikina,4.7,0.5,16.5,15,0
2020-04-20,Manila,4.8,0.5,8.7,5,0
2020-04-20,Pasig,24.7,0.7,28.2,5,0
2020-04-21,Quezon City,5.4,0.6,16.4,43,0
2020-04-21,Marikina,12.2,1.2,24.1,15,0
2020-04-21,Manila,2.8,1.0,7.4,5,0
2020-04-21,Pasig,6.9,0.5,9.3,5,0
2020-04-22,Quezon City,11.9,0.5,15.5,43,0
2020-04-22,Marikina,2.5,0.5,11.3,15,0
2020-04-22,Manila,8.6,2.1,13.8,5,0
2020-04-22,Pasig,25.3,3.0,25.1,5,0
2020-04-23,Quezon City,4.8,0.7,20.0,43,0
2020-04-23,Marikina,19.0,0.5,15.6,15,0
2020-04-23,Manila,3.0,0.5,16.3,5,0
2020-04-23,Pasig,2.0,0.5,14.8,5,0
2020-04-24,Quezon City,10.0,0.7,24.2,43,0
2020-04-24,Marikina,7.3,0.5,27.1,15,0
2020-04-24,Manila,1.9,0.5,13.4,5,0
2020-04-24,Pasig,1.6,0.5,13.4,5,0
2020-04-25,Quezon City,2.2,0.5,15.4,43,0
2020-04-25,Marikina,16.3,2.0,15.6,15,0
2020-04-25,Manila,7.1,1.4,13.2,5,0
2020-04-25,Pasig,8.4,0.8,15.3,5,0
2020-04-26,Quezon City,6.9,1.1,10.8,43,0
2020-04-26,Marikina,1.4,1.5,5.0,15,0
2020-04-26,Manila,6.8,0.6,16.0,5,0
2020-04-26,Pasig,8.9,1.7,12.3,5,0
2020-04-27,Quezon City,16.2,0.9,18.4,43,0
2020-04-27,Marikina,7.3,1.3,14.2,15,0
2020-04-27,Manila,15.3,1.4,25.8,5,0
2020-04-27,Pasig,16.9,1.2,21.3,5,0
2020-04-28,Quezon City,5.1,1.0,14.9,43,0
2020-04-28,Marikina,40.6,3.8,29.5,15,1
2020-04-28,Manila,7.6,0.6,10.9,5,0
2020-04-28,Pasig,17.2,0.7,20.8,5,0
2020-04-29,Quezon City,7.1,0.5,9.0,43,0
2020-04-29,Marikina,18.4,0.7,26.7,15,0
2020-04-29,Manila,10.2,0.5,15.6,5,0
2020-04-29,Pasig,36.9,3.5,29.9,5,1
2020-04-30,Quezon City,17.1,2.0,14.3,43,0
2020-04-30,Marikina,15.4,1.3,28.3,15,0
2020-04-30,Manila,5.6,1.8,20.9,5,0
2020-04-30,Pasig,4.6,0.6,8.8,5,0
2020-05-01,Quezon City,4.0,0.5,6.9,43,0
2020-05-01,Marikina,6.0,0.5,6.3,15,0
2020-05-01,Manila,11.0,2.0,18.0,5,0
2020-05-01,Pasig,5.3,1.2,9.1,5,0
2020-05-02,Quezon City,1.4,0.5,5.0,43,0
2020-05-02,Marikina,9.4,0.5,14.9,15,0
2020-05-02,Manila,3.1,0.5,5.0,5,0
2020-05-02,Pasig,4.2,0.5,18.1,5,0
2020-05-03,Quezon City,2.7,0.5,12.3,43,0
2020-05-03,Marikina,16.4,0.9,20.2,15,0
2020-05-03,Manila,13.0,3.3,25.8,5,0
2020-05-03,Pasig,10.5,0.5,15.1,5,0
